1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999433135986328380e-04,6.381988525390624369e-08,0.000000000000000000e+00,1.583099365234375016e-08,1.203689575195312451e-06,0.000000000000000000e+00,-3.814697265625000312e-11,-1.564025878906250132e-08,-1.598358154296875056e-08
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000164e-05,1.020000000000000073e-03,0.000000000000000000e+00,2.000000000000000164e-05,-4.000000000000000327e-05,0.000000000000000000e+00,4.000000000000000327e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000409e-06,-3.499999999999999693e-05,9.950000000000000077e-04,-1.000000000000000082e-05,-1.250000000000000026e-04,0.000000000000000000e+00,5.000000000000000409e-06,5.000000000000000409e-06,2.000000000000000164e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.998235852050780803e-01,1.034240722656250105e-06,2.899169921874999994e-08,1.156616210937499990e-07,1.745614929199218804e-03,0.000000000000000000e+00,8.850097656250000052e-09,6.112670898437499754e-07,-2.593994140625000186e-07
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000164e-05,9.995800000000000241e-01,-4.800000000000000122e-04,5.199999999999999544e-04,-2.200000000000000078e-04,0.000000000000000000e+00,-2.000000000000000164e-05,6.000000000000000152e-05,2.000000000000000164e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.281250000000000124e-05,5.234375000000000312e-04,9.979303124999999719e-01,9.333750000000000033e-03,-7.615624999999999782e-04,0.000000000000000000e+00,4.687499999999999589e-06,3.593749999999999939e-05,3.625000000000000021e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.968750000000000139e-03,2.382562499999999958e-02,1.636312499999999920e-02,-7.752312499999999829e-02,9.335374999999999923e-02,0.000000000000000000e+00,9.968768749999999956e-01,-3.301874999999999949e-02,-4.398749999999999882e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.711562499999999976e-03,7.518515624999999591e-03,2.689062499999999938e-04,1.158828124999999919e-03,4.883757812500000295e-02,0.000000000000000000e+00,2.857242187500000016e-02,9.947740625000000003e-01,-2.314140624999999792e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000654e-05,0.000000000000000000e+00,-4.000000000000000327e-05,4.000000000000000327e-05,-1.439999999999999961e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000096e-04,1.000000000000000000e+00
