0.45,0.00,0.00,0.00
0.45,-0.01,-0.01,0.01
0.45,-0.01,-0.01,0.03
0.45,-0.02,0.01,0.04
-0.34,-0.11,0.27,-0.07
-0.45,0.02,0.03,-0.06
-0.45,0.03,0.01,-0.07
-0.45,0.05,-0.03,-0.08
0.35,0.06,-0.28,0.12
0.45,-0.03,-0.04,0.11
0.45,-0.05,-0.01,0.12
0.44,-0.06,0.05,0.12
-0.35,-0.01,0.28,-0.17
-0.44,0.05,0.05,-0.15
-0.45,0.06,0.00,-0.15
-0.44,0.07,-0.08,-0.15
0.35,-0.03,-0.28,0.22
0.44,-0.07,-0.05,0.19
0.44,-0.07,0.01,0.18
0.43,-0.07,0.11,0.18
-0.35,0.07,0.27,-0.26
-0.44,0.08,0.05,-0.22
-0.44,0.08,-0.03,-0.21
-0.42,0.07,-0.15,-0.20
0.35,-0.10,-0.26,0.29
0.44,-0.10,-0.04,0.25
0.44,-0.09,0.04,0.24
0.41,-0.06,0.18,0.21
-0.35,0.13,0.25,-0.32
-0.43,0.11,0.03,-0.27
-0.44,0.10,-0.05,-0.26
-0.40,0.05,-0.21,-0.23
0.35,-0.15,-0.24,0.36
0.43,-0.12,-0.03,0.30
0.43,-0.10,0.07,0.28
0.38,-0.04,0.23,0.23
-0.34,0.18,0.23,-0.38
-0.43,0.14,0.02,-0.32
-0.43,0.10,-0.08,-0.29
-0.37,0.02,-0.26,-0.24
0.34,-0.20,-0.23,0.41
0.43,-0.15,-0.01,0.34
0.43,-0.11,0.10,0.31
0.35,-0.01,0.28,0.24
-0.33,0.21,0.22,-0.44
-0.42,0.16,0.00,-0.36
-0.42,0.11,-0.11,-0.32
-0.33,-0.01,-0.30,-0.24
0.32,-0.23,-0.21,0.46
0.42,-0.17,0.01,0.37
0.42,-0.11,0.13,0.33
0.32,0.02,0.32,0.23
-0.32,0.24,0.21,-0.49
-0.41,0.18,-0.01,-0.39
-0.41,0.12,-0.14,-0.34
-0.30,-0.03,-0.34,-0.23
0.31,-0.25,-0.21,0.51
0.41,-0.19,0.02,0.41
0.41,-0.12,0.15,0.35
0.28,0.04,0.35,0.22
-0.31,0.26,0.21,-0.54
-0.40,0.20,-0.02,-0.43
-0.40,0.13,-0.16,-0.36
-0.26,-0.03,-0.37,-0.21
0.30,-0.26,-0.21,0.57
0.40,-0.21,0.02,0.44
0.39,-0.14,0.17,0.37
0.24,0.03,0.38,0.20
-0.30,0.25,0.22,-0.59
-0.40,0.21,-0.01,-0.46
-0.39,0.15,-0.17,-0.38
-0.22,-0.02,-0.39,-0.20
0.30,-0.24,-0.23,0.61
0.39,-0.22,0.01,0.48
0.40,-0.20,0.07,0.02
